,Unnamed: 0,Question,Solution,Answer,AI Solution,AI Answer,Category,Explanation
102,102,Biết F(x) là một nguyên hàm của hàm số y = $\frac{lnx}{x}$ và F($e^2$) = 4. Tính F(e),Ta có $\int \frac{lnx}{x} dx$. Đặt $t = lnx \Rightarrow dt = \frac{1}{x} dx$. Ta được $\int \frac{lnx}{x} dx = \int t dt = \frac{t^2}{2} + C = \frac{ln^2x}{2} + C$. Mà $F(e^2) = 4 \Rightarrow C = 2$ . Vậy $F(x) = \frac{ln^2x}{2} + 2$.$\Rightarrow F(e) = \frac{5}{2}$,F(e) = \frac{5}{2},"
Ta có $F(x)$ là một nguyên hàm của $y = \frac{\ln x}{x}$, nên:
$F(x) = \int \frac{\ln x}{x} dx$

Đặt $t = \ln x$, suy ra $dt = \frac{1}{x} dx$. Khi đó:
$F(x) = \int t dt = \frac{t^2}{2} + C = \frac{(\ln x)^2}{2} + C$

Theo đề bài, $F(e^2) = 4$, ta có:
$F(e^2) = \frac{(\ln e^2)^2}{2} + C = \frac{(2)^2}{2} + C = 2 + C = 4$
Suy ra $C = 2$.

Vậy, $F(x) = \frac{(\ln x)^2}{2} + 2$.

Khi đó, $F(e) = \frac{(\ln e)^2}{2} + 2 = \frac{1^2}{2} + 2 = \frac{1}{2} + 2 = \frac{5}{2}$.

","
$F(e) = \frac{5}{2}$
",Both Correct,No explanation provided
103,103,"Tìm một nguyên hàm F(x) của hàm số f(x) với $f(x) = ax + \frac{b}{x^2} (x \neq 0)$, biết rằng F(-1) = 1, F(1) = 4, f(1) = 0","Ta có $F(x) = \int f(x) dx = \int (ax + \frac{b}{x^2} dx = \frac{a}{2}x^2 - \frac{b}{x} + C$. Ta có $F(-1) = 1, F(1) = 4, f(1) = 0 => \begin{cases} \frac{a}{2} + b + c = 1 \\ \frac{a}{2} - b + c = 4 \\ a + b = 0 \end{cases} <=> \begin{cases} a = \frac{3}{2} \\ b = -\frac{3}{2} \\ c = \frac{7}{4} \end{cases}$. Vậy $F(x) = \frac{3x^2}{4} + \frac{3}{2x} + \frac{7}{4}$",\frac{3x^2}{4} + \frac{3}{2x} + \frac{7}{4},"
Ta có $f(x) = ax + \frac{b}{x^2} = ax + bx^{-2}$.
Để tìm nguyên hàm F(x) của f(x), ta tính tích phân bất định:
$F(x) = \int f(x) dx = \int (ax + bx^{-2}) dx = \int ax dx + \int bx^{-2} dx = a\int x dx + b\int x^{-2} dx = a\frac{x^2}{2} + b\frac{x^{-1}}{-1} + C = \frac{ax^2}{2} - \frac{b}{x} + C$, với C là hằng số tích phân.

Ta có $f(1) = 0 \Leftrightarrow a(1) + \frac{b}{1^2} = 0 \Leftrightarrow a + b = 0 \Leftrightarrow b = -a$.
Vậy $F(x) = \frac{ax^2}{2} + \frac{a}{x} + C$.

Ta có $F(-1) = 1 \Leftrightarrow \frac{a(-1)^2}{2} + \frac{a}{-1} + C = 1 \Leftrightarrow \frac{a}{2} - a + C = 1 \Leftrightarrow -\frac{a}{2} + C = 1$.
Và $F(1) = 4 \Leftrightarrow \frac{a(1)^2}{2} + \frac{a}{1} + C = 4 \Leftrightarrow \frac{a}{2} + a + C = 4 \Leftrightarrow \frac{3a}{2} + C = 4$.

Ta có hệ phương trình:
$\begin{cases} -\frac{a}{2} + C = 1 \\ \frac{3a}{2} + C = 4 \end{cases}$
Lấy phương trình dưới trừ phương trình trên, ta được:
$\frac{3a}{2} - (-\frac{a}{2}) + C - C = 4 - 1 \Leftrightarrow \frac{4a}{2} = 3 \Leftrightarrow 2a = 3 \Leftrightarrow a = \frac{3}{2}$.
Suy ra $b = -a = -\frac{3}{2}$.
Thay $a = \frac{3}{2}$ vào phương trình $-\frac{a}{2} + C = 1$, ta có:
$-\frac{3/2}{2} + C = 1 \Leftrightarrow -\frac{3}{4} + C = 1 \Leftrightarrow C = 1 + \frac{3}{4} = \frac{7}{4}$.
Vậy $F(x) = \frac{(3/2)x^2}{2} + \frac{3/2}{x} + \frac{7}{4} = \frac{3x^2}{4} + \frac{3}{2x} + \frac{7}{4}$.

","
$F(x) = \frac{3x^2}{4} + \frac{3}{2x} + \frac{7}{4}$
",Both Correct,No explanation provided
104,104,Cho hàm số $f(x) = \frac{4m}{\pi} + sin^2x$. Xác định giá trị của tham số để nguyên hàm F(x) của hàm số f(x) thỏa mãn điều kiện F(0)=1 và F($\frac{\pi}{4}$) = $\frac{\pi}{8}$,Ta có $\int (\frac{4m}{\pi} + sin^2x) dx = \frac{4m}{\pi}x + \int sin^2xdx = \frac{4m}{\pi}x - \frac{1}{2}x - \frac{1}{4}sin2x + C$. F(0) = 1 $\Rightarrow$ Giải hệ $\begin{cases} F(0) = 1 \\ F(\frac{\pi}{4}) = \frac{\pi}{8} \end{cases} \Rightarrow \begin{cases} C = 1 \\ m = -\frac{3}{4} \end{cases}$,"C = 1, m = -3/4","
Ta có $f(x) = \frac{4m}{\pi} + \sin^2 x$.
Nguyên hàm của $f(x)$ là:
$F(x) = \int f(x) dx = \int (\frac{4m}{\pi} + \sin^2 x) dx = \int (\frac{4m}{\pi} + \frac{1 - \cos 2x}{2}) dx$
$F(x) = \frac{4m}{\pi}x + \int \frac{1 - \cos 2x}{2} dx = \frac{4m}{\pi}x + \frac{1}{2}x - \frac{1}{4}\sin 2x + C$
$F(x) = (\frac{4m}{\pi} + \frac{1}{2})x - \frac{1}{4}\sin 2x + C$
Theo điều kiện $F(0) = 1$, ta có:
$F(0) = (\frac{4m}{\pi} + \frac{1}{2}) \cdot 0 - \frac{1}{4}\sin(2 \cdot 0) + C = 0 - 0 + C = 1 \Rightarrow C = 1$
Vậy $F(x) = (\frac{4m}{\pi} + \frac{1}{2})x - \frac{1}{4}\sin 2x + 1$
Theo điều kiện $F(\frac{\pi}{4}) = \frac{\pi}{8}$, ta có:
$F(\frac{\pi}{4}) = (\frac{4m}{\pi} + \frac{1}{2}) \cdot \frac{\pi}{4} - \frac{1}{4}\sin(2 \cdot \frac{\pi}{4}) + 1 = \frac{\pi}{8}$
$\frac{4m}{\pi} \cdot \frac{\pi}{4} + \frac{1}{2} \cdot \frac{\pi}{4} - \frac{1}{4}\sin(\frac{\pi}{2}) + 1 = \frac{\pi}{8}$
$m + \frac{\pi}{8} - \frac{1}{4} + 1 = \frac{\pi}{8}$
$m - \frac{1}{4} + 1 = 0$
$m + \frac{3}{4} = 0$
$m = -\frac{3}{4}$

","
$m = -\frac{3}{4}$
",Both Correct,No explanation provided
105,105,"Tìm hàm số F(x), biết F(x) là một nguyên hàm của hàm số f(x) =$\sqrt{x}$ và F(1)=1.",Ta có $\int \sqrt{x} dx = \int x^{\frac{1}{2}} dx = \frac{2x\sqrt{x}}{3} + C$. Do F(1) = 1 $\Rightarrow C + \frac{2}{3} = 1 <=> C = \frac{1}{3}$. Nên $F(x) = \frac{2}{3}x\sqrt{x} + \frac{1}{3}$,\frac{2}{3}x\sqrt{x} + \frac{1}{3},"
Để tìm hàm số $F(x)$ là một nguyên hàm của $f(x) = \sqrt{x}$ và thỏa mãn $F(1) = 1$, ta thực hiện các bước sau:

1. **Tìm nguyên hàm tổng quát của $f(x)$:**
Ta có $f(x) = \sqrt{x} = x^{\frac{1}{2}}$.
Nguyên hàm của $f(x)$ là:
$\int f(x) dx = \int x^{\frac{1}{2}} dx = \frac{x^{\frac{1}{2} + 1}}{\frac{1}{2} + 1} + C = \frac{x^{\frac{3}{2}}}{\frac{3}{2}} + C = \frac{2}{3}x^{\frac{3}{2}} + C$, với $C$ là hằng số tích phân.
Vậy, $F(x) = \frac{2}{3}x^{\frac{3}{2}} + C$.

2. **Xác định hằng số $C$ dựa vào điều kiện $F(1) = 1$:**
Ta có $F(1) = \frac{2}{3}(1)^{\frac{3}{2}} + C = \frac{2}{3} + C$.
Theo đề bài, $F(1) = 1$, suy ra $\frac{2}{3} + C = 1$.
Do đó, $C = 1 - \frac{2}{3} = \frac{1}{3}$.

3. **Kết luận hàm số $F(x)$:**
Thay $C = \frac{1}{3}$ vào biểu thức nguyên hàm tổng quát, ta được:
$F(x) = \frac{2}{3}x^{\frac{3}{2}} + \frac{1}{3}$.

","
$F(x) = \frac{2}{3}x^{\frac{3}{2}} + \frac{1}{3}$
",Both Correct,No explanation provided
106,106,Cho F(x) là một nguyên hàm của hàm số $f(x) = \frac{sin2x}{1+cosx}$ thỏa mãn F($\frac{\pi}{2}$)=0. Tính F(0),Ta có $\frac{sin2x}{1+cosx} = \frac{2sinx.cosx}{1+cosx}$. Đặt u = 1 + cosx => du = -sinxdx. Ta có $\int \frac{2sin2x}{1+cosx} dx = \int \frac{-2(u-1)}{u} du = = 2lnu - 2u + C = 2ln(1 + cosx) - 2(1 + cosx) + C$. F($\frac{\pi}{2}$) = 0 $\Rightarrow 2ln(1 + cos$\frac{\pi}{2}$) - 2(1 + cos$\frac{\pi}{2}$) + C = 0 => C = 2 => F(x) = 2ln(1 + cosx) - 2cosx -2,F(0) = 2ln(2)-2,"
Ta có: $f(x) = \frac{\sin 2x}{1 + \cos x} = \frac{2 \sin x \cos x}{1 + \cos x}$.

Để tìm nguyên hàm $F(x)$ của $f(x)$, ta tính tích phân:
$F(x) = \int f(x) dx = \int \frac{2 \sin x \cos x}{1 + \cos x} dx$.

Đặt $t = 1 + \cos x \Rightarrow dt = - \sin x dx \Rightarrow \sin x dx = -dt$.
$\cos x = t - 1$.
Khi đó:
$F(x) = \int \frac{2 (t-1)}{t} (-dt) = -2 \int \frac{t-1}{t} dt = -2 \int (1 - \frac{1}{t}) dt = -2 (t - \ln |t|) + C = -2(1 + \cos x - \ln |1 + \cos x|) + C$.
$F(x) = -2 - 2\cos x + 2 \ln |1 + \cos x| + C$.

Theo đề bài, $F(\frac{\pi}{2}) = 0$.
$F(\frac{\pi}{2}) = -2 - 2\cos(\frac{\pi}{2}) + 2 \ln |1 + \cos(\frac{\pi}{2})| + C = -2 - 2(0) + 2 \ln |1 + 0| + C = -2 + 2 \ln 1 + C = -2 + 0 + C = 0$.
Vậy $C = 2$.
Do đó, $F(x) = -2 - 2\cos x + 2 \ln |1 + \cos x| + 2 = -2\cos x + 2 \ln |1 + \cos x|$.

Tính $F(0)$:
$F(0) = -2\cos(0) + 2 \ln |1 + \cos(0)| = -2(1) + 2 \ln |1 + 1| = -2 + 2 \ln 2$.

","
$F(0) = -2 + 2\ln 2$
",Both Correct,No explanation provided
107,107,"Cho F(x) là một nguyên hàm của hàm số f(x)=$xe^{-x}$, thỏa mãn điều kiện F(0)=-1. Tính tổng S các nghiệm của phương trình F(x)+F'(x)+1=0.",Đặt $\begin{cases} u = x \\ dv = e^{-x}dx \end{cases} \Rightarrow du = dx$ và $v = -e^{-x}$. Khi đó $F(x) = -xe^{-x} + \int e^{-x} dx = -xe^{-x} - e^{-x} + C$. Vì F( 0) = -1$\Rightarrow -1 = -1 + C$. Nên C = 0$\Rightarrow F(x) = -xe^{-x} - e^{-x}$. Phương trình F(x) + x + 1 =0 => $-xe^{-x} - e^{-x} + x + 1 = 0$ => -e^{-x}(x + 1) + (x + 1) = 0 => $(x+1)(e^{-x} - 1) = 0$. $ \begin{bmatrix} x = -1\\ e^{-x} = 1 \end{bmatrix} => \begin{bmatrix} x = -1\\ x = 0 \end{bmatrix}$. Vậy S = -1 + 0 = -1,-1,"
**Bước 1: Tìm nguyên hàm F(x)**

Ta có $f(x) = xe^{-x}$. Sử dụng tích phân từng phần, đặt $u=x$ và $dv=e^{-x}dx$. Suy ra $du=dx$ và $v=-e^{-x}$.
Khi đó:
$F(x) = \int xe^{-x} dx = -xe^{-x} - \int -e^{-x} dx = -xe^{-x} - e^{-x} + C = -(x+1)e^{-x} + C$.

**Bước 2: Xác định hằng số C**

Theo giả thiết $F(0) = -1$, ta có:
$F(0) = -(0+1)e^{-0} + C = -1 + C = -1$.
Suy ra $C = 0$.
Vậy $F(x) = -(x+1)e^{-x}$.

**Bước 3: Tính F'(x)**

$F'(x) = f(x) = xe^{-x}$.

**Bước 4: Giải phương trình F(x) + F'(x) + 1 = 0**

Ta có phương trình:
$-(x+1)e^{-x} + xe^{-x} + 1 = 0$
$-xe^{-x} - e^{-x} + xe^{-x} + 1 = 0$
$-e^{-x} + 1 = 0$
$e^{-x} = 1$
$-x = 0$
$x = 0$.

**Bước 5: Tính tổng S các nghiệm**

Phương trình $F(x) + F'(x) + 1 = 0$ có nghiệm duy nhất $x = 0$.
Vậy $S = 0$.

","
$S = 0$
",Both Incorrect,No explanation provided
108,108,Tìm nguyên hàm F(x) của hàm số  f(x) = $\frac{sin2x}{sin^2x+3}$ thỏa mãn F(0)=0,Đặt $t = sin^2x + 3 \Rightarrow dt = 2sin x cosx dx$. Khi đó $\int \frac{sin2x}{sin^2x+3} dx = \int \frac{dt}{t} = ln|t| + C = ln|sin^2x + 3| + C$. Vì F(0) = 0 nên $C= -ln3$. Như vậy $F(x) = ln|sin^2x + 3| - ln3 = ln|1 + \frac{sin^2x}{3}|,ln|1 + \frac{sin^2x}{3}|,"
Ta cần tìm nguyên hàm $F(x)$ của $f(x) = \frac{\sin 2x}{\sin^2 x + 3}$ sao cho $F(0) = 0$.

Ta có:
$F(x) = \int f(x) dx = \int \frac{\sin 2x}{\sin^2 x + 3} dx = \int \frac{2 \sin x \cos x}{\sin^2 x + 3} dx$

Đặt $u = \sin^2 x + 3$, suy ra $du = 2 \sin x \cos x dx$.

Khi đó:
$F(x) = \int \frac{du}{u} = \ln |u| + C = \ln |\sin^2 x + 3| + C$

Vì $\sin^2 x + 3 > 0$ với mọi $x$, nên $F(x) = \ln (\sin^2 x + 3) + C$.

Theo đề bài, $F(0) = 0$, suy ra:
$0 = \ln (\sin^2 0 + 3) + C = \ln (0 + 3) + C = \ln 3 + C$
Vậy $C = - \ln 3$.

Do đó, $F(x) = \ln (\sin^2 x + 3) - \ln 3 = \ln \left( \frac{\sin^2 x + 3}{3} \right)$.

","
$F(x) = \ln \left( \frac{\sin^2 x + 3}{3} \right)$
",Both Correct,No explanation provided
109,109, Cho F(x) là một nguyên hàm của hàm số f(x) = $\frac{1}{e^x+1}$ thỏa mãn F(0) = -ln2. Tìm tập nghiệm S của phương trình F(x)+ln($e^x$+1) = 3,Ta có $\int \frac{1}{e^x+1} dx$. Đặt $t = e^x + 1 \Rightarrow e^x = t-1 \Rightarrow dt = e^x dx$. Ta được $\int \frac{1}{e^x+1} dx = \int \frac{dt}{e^x(e^x+1)}dx = \int \frac{dt}{(t-1)t} dt =  \int (\frac{1}{t-1} - \frac{1}{t})dt = ln|t-1| - ln|t| + C = ln|\frac{e^x}{e^x+1}| + C$. Mà F(0) = -ln2 => C = 0 => $F(x) = ln|\frac{e^x}{e^x+1}|$. Theo ) + ln($e^x$+1) = 3 => ln$\frac{e^x}{e^x+1}$ + ln($e^x$+1) = 3 => lne^x = 3 => x = 3,x=3,"
Ta có $f(x) = \frac{1}{e^x + 1}$. Để tìm nguyên hàm $F(x)$ của $f(x)$, ta tính tích phân:
$F(x) = \int \frac{1}{e^x + 1} dx = \int \frac{e^{-x}}{1 + e^{-x}} dx$.
Đặt $u = 1 + e^{-x}$, suy ra $du = -e^{-x}dx$, hay $-du = e^{-x}dx$.
Vậy $F(x) = \int \frac{-du}{u} = -ln|u| + C = -ln(1 + e^{-x}) + C$.
Vì $F(0) = -ln2$, nên $-ln(1 + e^0) + C = -ln2 \Leftrightarrow -ln(1+1) + C = -ln2 \Leftrightarrow -ln2 + C = -ln2 \Leftrightarrow C = 0$.
Do đó $F(x) = -ln(1 + e^{-x})$.

Ta có phương trình $F(x) + ln(e^x + 1) = 3$, hay $-ln(1 + e^{-x}) + ln(e^x + 1) = 3$.
$-ln(1 + \frac{1}{e^x}) + ln(e^x + 1) = 3$
$-ln(\frac{e^x + 1}{e^x}) + ln(e^x + 1) = 3$
$-[ln(e^x + 1) - ln(e^x)] + ln(e^x + 1) = 3$
$-ln(e^x + 1) + ln(e^x) + ln(e^x + 1) = 3$
$ln(e^x) = 3$
$x = 3$

Vậy tập nghiệm của phương trình là $S = \{3\}$.

","
$S = \{3\}$
",Both Correct,No explanation provided
110,110,Tính tích phân $I = \int_{-1}^{1}(x^3 + 3x + 2)dx$,Ta có $I = \int_{-1}^{1}(x^3 + 3x + 2)dx = (\frac{x^4}{4} + \frac{3}{2}x^2 + 2x)|_{-1}^{1} = 4$,4,"
Ta có tích phân $I = \int_{-1}^{1}(x^3 + 3x + 2)dx$.

Ta tách tích phân thành tổng các tích phân:
$I = \int_{-1}^{1} x^3 dx + \int_{-1}^{1} 3x dx + \int_{-1}^{1} 2 dx$

Tính từng tích phân:
1. $\int_{-1}^{1} x^3 dx = \frac{x^4}{4} \Big|_{-1}^{1} = \frac{1^4}{4} - \frac{(-1)^4}{4} = \frac{1}{4} - \frac{1}{4} = 0$
2. $\int_{-1}^{1} 3x dx = \frac{3x^2}{2} \Big|_{-1}^{1} = \frac{3(1)^2}{2} - \frac{3(-1)^2}{2} = \frac{3}{2} - \frac{3}{2} = 0$
3. $\int_{-1}^{1} 2 dx = 2x \Big|_{-1}^{1} = 2(1) - 2(-1) = 2 + 2 = 4$

Vậy, $I = 0 + 0 + 4 = 4$.

","
$I = 4$
",Both Correct,No explanation provided
111,111,Tính tích phân $I = \int_{1}^{2}(\frac{1}{x^2} + 2x) dx$,Ta có $I = \int_{1}^{2}(\frac{1}{x^2} + 2x) dx = (-\frac{1}{x} + x^2)|_{1}^{2} = \frac{7}{2}$,\frac{7}{2},"
Ta cần tính tích phân $I = \int_{1}^{2}(\frac{1}{x^2} + 2x) dx$.

Bước 1: Tìm nguyên hàm của hàm số $f(x) = \frac{1}{x^2} + 2x$.
Nguyên hàm của $\frac{1}{x^2}$ là $\int x^{-2} dx = \frac{x^{-1}}{-1} = -\frac{1}{x}$.
Nguyên hàm của $2x$ là $\int 2x dx = x^2$.
Vậy, nguyên hàm của $f(x)$ là $F(x) = -\frac{1}{x} + x^2$.

Bước 2: Tính giá trị của nguyên hàm tại cận trên và cận dưới.
$F(2) = -\frac{1}{2} + 2^2 = -\frac{1}{2} + 4 = \frac{7}{2}$.
$F(1) = -\frac{1}{1} + 1^2 = -1 + 1 = 0$.

Bước 3: Tính tích phân bằng cách lấy hiệu giá trị nguyên hàm tại cận trên và cận dưới.
$I = F(2) - F(1) = \frac{7}{2} - 0 = \frac{7}{2}$.

Vậy, $I = \int_{1}^{2}(\frac{1}{x^2} + 2x) dx = \frac{7}{2}$.

","
$\frac{7}{2}$
",Both Correct,No explanation provided
112,112,Tính tích phân $I = \int_{\frac{\pi}{2}}^{\pi}(sin2x - cos3x)dx$,Ta có $I = \int_{\frac{\pi}{2}}^{\pi}(sin2x - cos3x)dx = (-\frac{1}{2}cos2x - \frac{1}{3} sin3x)|_{\frac{\pi}{2}}^{\pi} = -\frac{3}{4}$,-\frac{3}{4},"
Để tính tích phân $I = \int_{\frac{\pi}{2}}^{\pi}(\sin2x - \cos3x)dx$, ta thực hiện các bước sau:

1. **Tính tích phân của từng hàm số:**
   - $\int \sin2x \, dx = -\frac{1}{2}\cos2x + C_1$
   - $\int \cos3x \, dx = \frac{1}{3}\sin3x + C_2$

2. **Tính tích phân xác định:**
   $I = \int_{\frac{\pi}{2}}^{\pi}(\sin2x - \cos3x)dx = \int_{\frac{\pi}{2}}^{\pi}\sin2x \, dx - \int_{\frac{\pi}{2}}^{\pi}\cos3x \, dx$
   $I = \left[-\frac{1}{2}\cos2x\right]_{\frac{\pi}{2}}^{\pi} - \left[\frac{1}{3}\sin3x\right]_{\frac{\pi}{2}}^{\pi}$

3. **Thay cận vào:**
   $I = \left(-\frac{1}{2}\cos(2\pi) - \left(-\frac{1}{2}\cos(\pi)\right)\right) - \left(\frac{1}{3}\sin(3\pi) - \frac{1}{3}\sin(\frac{3\pi}{2})\right)$
   $I = \left(-\frac{1}{2}(1) - \left(-\frac{1}{2}(-1)\right)\right) - \left(\frac{1}{3}(0) - \frac{1}{3}(-1)\right)$
   $I = \left(-\frac{1}{2} - \frac{1}{2}\right) - \left(0 + \frac{1}{3}\right)$
   $I = -1 - \frac{1}{3}$
   $I = -\frac{4}{3}$

Vậy, $I = -\frac{4}{3}$.

","
$I = -\frac{4}{3}$
","Wrong Answer, Correct Explanation",No explanation provided
113,113,Tính tích phân $I = \int_{0}^{1} \frac{x}{4-x^2} dx$,Ta có $I = \int_{0}^{1} \frac{x}{4-x^2} dx = - \frac{1}{2} \int_{0}^{1} \frac{d(4-x^2)}{4-x^2} = - \frac{1}{2} (ln|4-x^2|)|_{0}^{1} = - \frac{1}{2}ln\frac{3}{4}$,- \frac{1}{2}ln\frac{3}{4},"
Để tính tích phân $I = \int_{0}^{1} \frac{x}{4-x^2} dx$, ta thực hiện các bước sau:

1. **Đặt ẩn phụ:** Đặt $u = 4 - x^2$. Khi đó, $du = -2x dx$, suy ra $x dx = -\frac{1}{2} du$.

2. **Đổi cận tích phân:**
    * Khi $x = 0$, ta có $u = 4 - 0^2 = 4$.
    * Khi $x = 1$, ta có $u = 4 - 1^2 = 3$.

3. **Thay thế vào tích phân:**
$I = \int_{4}^{3} \frac{-\frac{1}{2} du}{u} = -\frac{1}{2} \int_{4}^{3} \frac{1}{u} du$

4. **Đổi cận và đổi dấu:**
$I = \frac{1}{2} \int_{3}^{4} \frac{1}{u} du$

5. **Tính tích phân:**
$I = \frac{1}{2} [\ln|u|]_{3}^{4} = \frac{1}{2} (\ln 4 - \ln 3) = \frac{1}{2} \ln \frac{4}{3}$

Vậy, $I = \frac{1}{2} \ln \frac{4}{3}$.

","
$I = \frac{1}{2} \ln \frac{4}{3}$
",Both Correct,The two answers are equivalent since $-\frac{1}{2}\ln\frac{3}{4} = -\frac{1}{2}(\ln 3 - \ln 4) = \frac{1}{2}(\ln 4 - \ln 3) = \frac{1}{2}\ln\frac{4}{3}$.
114,114,Tính tích phân $I = \int_{0}^{1} \frac{dx}{(1+x)^3}$,Ta có $I = \int_{0}^{1} \frac{dx}{(1+x)^3} = \int_{0}^{1} \frac{d(1+x)}{(1+x)^3} = (\frac{-1}{2(1+x)^2})|_{0}^{1} = \frac{3}{8}$,\frac{3}{8},"
Để tính tích phân $I = \int_{0}^{1} \frac{dx}{(1+x)^3}$, ta thực hiện các bước sau:

**Bước 1: Đặt biến**

Đặt $u = 1 + x$. Khi đó, $du = dx$.

**Bước 2: Đổi cận tích phân**

*   Khi $x = 0$, ta có $u = 1 + 0 = 1$.
*   Khi $x = 1$, ta có $u = 1 + 1 = 2$.

**Bước 3: Thay đổi tích phân theo biến mới**

Tích phân trở thành:
$I = \int_{1}^{2} \frac{du}{u^3} = \int_{1}^{2} u^{-3} du$

**Bước 4: Tính tích phân**

Sử dụng công thức $\int x^n dx = \frac{x^{n+1}}{n+1} + C$, ta có:

$I = \int_{1}^{2} u^{-3} du = \left[ \frac{u^{-2}}{-2} \right]_{1}^{2} = \left[ -\frac{1}{2u^2} \right]_{1}^{2}$

**Bước 5: Thay cận và tính kết quả**

$I = -\frac{1}{2(2^2)} - \left(-\frac{1}{2(1^2)}\right) = -\frac{1}{8} + \frac{1}{2} = \frac{-1+4}{8} = \frac{3}{8}$

Vậy, $I = \frac{3}{8}$.

","
$I = \frac{3}{8}$
",Both Correct,No explanation provided
115,115,Tính tích phân $I = \int_{0}^{1} \frac{x-2}{x^2-4x+5} dx$,Ta có $I = \int_{0}^{1} \frac{x-2}{x^2-4x+5} dx = \frac{1}{2} \int_{0}^{1} \frac{d(x^2-4x+5)}{x^2-4x+5} = \frac{1}{2} (ln|x^2-4x+5|)|_{0}^{1} = \frac{1}{2}(ln 2 - ln 5) = \frac{1}{2}ln\frac{2}{5}$,\frac{1}{2}ln\frac{2}{5},"
Ta có:
$I = \int_{0}^{1} \frac{x-2}{x^2-4x+5} dx$

Đặt $t = x^2 - 4x + 5$, suy ra $dt = (2x-4) dx = 2(x-2) dx$. Do đó $(x-2) dx = \frac{1}{2} dt$.
Khi $x=0$, $t = 0^2 - 4(0) + 5 = 5$.
Khi $x=1$, $t = 1^2 - 4(1) + 5 = 2$.

Vậy:
$I = \int_{5}^{2} \frac{1}{t} \frac{1}{2} dt = \frac{1}{2} \int_{5}^{2} \frac{1}{t} dt = \frac{1}{2} [\ln |t|]_{5}^{2} = \frac{1}{2} (\ln 2 - \ln 5) = \frac{1}{2} \ln \frac{2}{5}$

Vậy $I = \frac{1}{2} \ln \frac{2}{5}$

","
$I = \frac{1}{2} \ln \frac{2}{5}$
",Both Correct,No explanation provided
116,116,Tính tích phân $I = \int_{-1}^{0} \frac{dx}{(2x-1)^2}$,Ta có $I = \int_{-1}^{0} \frac{dx}{(2x-1)^2} = \frac{1}{2} \int_{-1}^{0} \frac{d(2x-1)}{(2x-1)^2} = \frac{1}{2} \frac{-1}{2x-1}|_{-1}^{0} = \frac{1}{2} - \frac{1}{6} = \frac{1}{3}$,\frac{1}{3},"
Ta có tích phân $I = \int_{-1}^{0} \frac{dx}{(2x-1)^2}$.

Đặt $u = 2x - 1$, suy ra $du = 2dx$, hay $dx = \frac{1}{2} du$.
Khi $x = -1$, $u = 2(-1) - 1 = -3$.
Khi $x = 0$, $u = 2(0) - 1 = -1$.

Do đó,
$$I = \int_{-3}^{-1} \frac{1}{u^2} \cdot \frac{1}{2} du = \frac{1}{2} \int_{-3}^{-1} u^{-2} du = \frac{1}{2} \left[ \frac{u^{-1}}{-1} \right]_{-3}^{-1} = \frac{1}{2} \left[ -\frac{1}{u} \right]_{-3}^{-1}$$
$$I = \frac{1}{2} \left( -\frac{1}{-1} - \left(-\frac{1}{-3}\right) \right) = \frac{1}{2} \left( 1 - \frac{1}{3} \right) = \frac{1}{2} \cdot \frac{2}{3} = \frac{1}{3}$$

Vậy, $I = \frac{1}{3}$.

","
$I = \frac{1}{3}$
",Both Correct,No explanation provided
117,117,Tính tích phân $I = \int_{0}^{1} \frac{e^x}{e^x+1} dx$,Ta có $I = \int_{0}^{1} \frac{e^x}{e^x+1} dx = \int_{0}^{1} \frac{d(e^x+1)}{e^x+1} = ln|e^x + 1||_{0}^{1} = ln(e+1) - ln2 = ln\frac{e+1}{2}$,ln\frac{e+1}{2},"
Để tính tích phân $I = \int_{0}^{1} \frac{e^x}{e^x+1} dx$, ta thực hiện các bước sau:

1. Đặt $u = e^x + 1$. Khi đó, $du = e^x dx$.
2. Đổi cận tích phân:
   - Khi $x = 0$, ta có $u = e^0 + 1 = 1 + 1 = 2$.
   - Khi $x = 1$, ta có $u = e^1 + 1 = e + 1$.
3. Thay thế vào tích phân, ta được:
   $I = \int_{2}^{e+1} \frac{1}{u} du$
4. Tính tích phân:
   $I = \left[ \ln|u| \right]_{2}^{e+1} = \ln(e+1) - \ln(2) = \ln\left(\frac{e+1}{2}\right)$

Vậy, $I = \ln\left(\frac{e+1}{2}\right)$

","
$I = \ln\left(\frac{e+1}{2}\right)$
",Both Correct,No explanation provided
